actual,predicted
201.08,232.70336394018688
870.06,877.440177718695
499.64,489.3389090321926
642.82,644.4158621878611
630.28,630.839445559122
560.51,556.552976003102
756.11,734.1015789433634
769.93,783.81528174585
1116.55,990.5880781719699
544.72,549.6549202218429
535.23,591.1409424266186
519.54,468.93596024374943
776.54,793.8219943399071
278.71,293.72492781356254
367.35,357.0884240993452
376.78,357.8768059041055
308.25,332.3484832891149
275.64,268.3010174168049
309.07,310.5006095068211
881.41,871.6387748856083
530.97,537.3667856424341
588.79,566.6107529642272
517.43,531.3180209699296
614.65,564.718611021632
1200.0,1018.9441236100724
223.27,227.13758004245426
234.45,275.1214584936524
342.04,336.98648180059075
477.39,482.48048461515407
212.44,226.70032586191218
992.59,949.372088953272
1083.98,1016.8605275968752
1077.67,965.3611386774121
256.51,297.91195845007724
341.01,339.8462476523392
370.08,348.0852375132918
269.28,297.3959945683832
361.32,330.9782846126669
380.53,397.17601752864937
508.15,456.45596895832705
496.39,452.71409024508705
501.5,453.74276471949315
247.04,228.4510495035642
350.97,323.47664335869615
738.25,714.0310494915244
847.62,887.4418928008231
347.58,322.3562713682171
355.08,371.075833471763
315.25,359.2727104227618
560.66,546.3401785053379
301.98,318.70301744981646
225.09,232.89445845665807
225.11,233.13852097360865
209.48,228.41883722190286
354.76,330.28055377900387
320.35,296.1342246603277
514.65,524.4556351723788
290.04,300.53657648478435
467.88,531.4993897273345
732.92,730.2284787501947
737.33,720.9297350774391
981.47,1046.5716002364084
494.0,482.6492534596569
457.81,481.86205849948465
263.96,277.15760364275997
508.4,491.8916059454383
573.83,641.4167979479316
837.32,799.90206547934
1155.46,995.1804849457404
771.75,807.7477496085722
257.53,262.61350931469775
286.45,305.3138853484589
1002.63,1049.5394127171821
937.15,1048.6395585599475
333.3,338.38829737882753
418.51,483.59358957848656
652.94,586.145063185799
478.52,483.588651128038
419.71,481.75289125536847
888.83,908.9539051040906
468.56,483.45959084576964
440.78,483.98878536809025
991.5,956.144276140565
833.05,881.0105635372014
999.23,1043.9716085925074
508.74,548.271694778303
312.22,356.1050672520682
577.33,562.6630544815955
462.85,424.84856693279886
1071.87,1052.0480056079557
1183.61,1053.5921149960843
415.59,406.4976632278142
938.72,879.7672170876284
644.62,647.9578435845157
539.2,493.1074178062514
1030.59,1048.129488977739
842.2,1053.2507355391785
445.16,483.3344763644143
576.57,572.3761812978934
557.0,500.4869771504368
232.57,277.05847035894556
194.57,232.08041857634322
602.86,590.4560025269053
605.2,573.526589107552
747.56,737.975546688096
652.73,685.8654642355465
652.31,684.3494349878379
901.16,859.7693271920693
786.59,736.9010390462053
739.26,732.0396622309792
612.32,641.8743600583277
617.61,567.1229909696551
324.88,363.4537933772127
543.2,533.0917971958598
560.21,586.264942307087
862.97,885.004526868723
800.7,795.5749050945201
819.27,846.4466997801627
868.45,816.539055089934
308.41,297.8028104100064
268.1,297.30020723238783
403.03,396.23758529712353
917.81,876.6779418400442
293.3,304.0871356655651
375.07,375.61956308354877
556.43,527.6648621069485
389.75,401.2710637268981
844.33,762.5272288544795
635.52,668.6662997390667
582.52,582.4572155233785
709.96,666.6399293992577
213.56,227.76854562018173
966.54,949.6155431464477
191.22,224.01148157787102
322.28,336.15090840545736
230.44,232.03348647635048
1056.47,998.1838285027039
1011.77,994.0470455880547
869.99,882.5420399087986
1110.17,1023.1709757805975
596.69,631.3183381905059
541.15,521.3590239236347
782.87,762.2576177658714
578.68,597.6213824438329
538.29,487.039151632003
382.41,363.4890673181104
295.14,354.2678290039869
563.55,597.5710216833183
510.45,556.3638229590472
278.39,310.4712096578043
357.32,359.3089503029556
437.86,423.57924867964545
767.41,716.5235249704248
211.27,242.59115592524046
514.41,531.5008844677074
486.56,483.4737850712834
469.38,489.89699152623996
535.72,530.1820570360669
1062.42,1014.0936167197395
519.92,523.7127650765066
379.39,401.0621508495954
524.95,546.7787631669837
214.39,282.87891454800535
247.2,297.72116522395964
342.58,331.51828278563596
612.64,604.5942608330485
588.34,564.0661474826127
1093.92,1052.14835141138
1052.47,1048.4395093981507
966.14,1047.7873384767258
1072.97,1043.9472125338364
1012.73,1041.6772487272772
1024.05,1048.540647072026
963.96,1048.6752599485117
987.33,1047.380814724652
1039.7,1050.620986222165
380.73,386.92604284447697
349.7,387.06155283649
221.09,241.7131491233982
280.89,297.69127881976215
278.31,292.41456653757666
1053.47,1044.1481815713253
274.68,298.7139907612458
410.62,398.2664191797329
582.01,532.4556073638935
212.21,238.50464052648485
284.06,295.8259340141947
552.09,595.8503051653961
811.58,773.9131251177762
497.72,478.76647223968104
252.69,289.9825183839854
354.05,333.82251749462574
225.59,231.53710468821922
312.54,312.6765331363017
734.33,721.7719872876107
462.42,464.61108991293804
997.88,1049.4635697728418
729.5,724.3298842924621
934.13,882.6176370408368
765.81,730.9406739823769
756.44,722.133263690659
375.16,330.53996363752987
680.44,681.9975245950637
634.19,642.8369228311261
651.8,695.6335892702135
835.1,841.5322006929779
777.58,787.4961901864397
292.47,310.6629345769221
472.91,482.7190412712647
475.52,482.6913589103453
475.18,537.675514745917
459.32,483.31278053672594
482.95,489.73656415744915
947.67,991.394324171991
465.94,483.38007405463816
341.04,334.0296630838205
345.51,335.7998338048549
897.14,889.3692630483049
338.25,345.02676026221076
518.45,545.4431966075692
610.0,588.8407522379507
472.73,463.293934598798
546.27,533.5748166866188
315.14,357.3986447560517
389.53,406.43572521035145
339.3,344.46538644008047
370.33,335.0617895065185
403.37,402.33870566980187
580.5,551.9195003563236
229.57,270.69271890310023
263.68,234.43275715364086
317.12,331.6522848503292
356.41,333.2151890303217
635.21,630.0303660605424
276.93,296.27745300993723
578.57,527.6167562342492
629.42,583.823518314859
331.33,294.7521887238796
496.48,470.0452322942045
588.72,564.7730630977665
284.27,276.17642917008385
302.63,291.02161617850294
254.74,280.32404725031427
462.31,482.77270154875754
338.47,341.2983557997871
426.61,388.9885198498833
295.69,314.86918761613805
578.29,526.6106721713649
365.6,402.9611626799799
419.63,386.27065918241783
583.03,584.3443711878999
1110.7,1041.0395827376408
537.0,591.7744196294909
765.72,701.9389349996047
394.85,399.8243359369942
268.57,290.88310835276894
587.93,544.8566245643232
839.39,861.831137281488
617.97,654.7292563967753
669.0,684.8212152923529
202.65,226.21767375929167
814.19,791.7897598754572
654.68,587.005974235402
498.7,533.4702468254089
626.86,591.1847357476429
209.88,270.4914671847875
180.23,225.35907212421725
521.7,479.47942268150786
690.87,671.7128916187158
663.56,678.6678725654872
600.9,583.1359620975837
431.67,448.94734414954587
567.95,630.2226083843843
555.12,584.7595113925424
486.81,456.6750347370006
258.05,272.51068084337805
312.43,322.29183482519386
285.5,271.0659035381822
508.57,492.8938005586231
443.08,486.54557143297154
248.85,273.9148268682959
459.5,448.7915441600515
572.71,526.994119877778
367.05,350.1802107321642
333.37,331.47502764417413
269.97,283.60025063157076
288.69,282.8638385421549
606.4,627.6655348091437
776.81,756.7761077726392
506.32,531.2764139861742
429.43,410.85379518277836
485.13,530.8870957319075
1045.95,1044.74014693528
229.75,289.2459988395774
221.24,243.42817386421973
486.78,467.94524737105405
526.32,503.8469529865466
249.59,297.62959944756676
346.22,358.491151847193
335.0,343.17950671165863
502.31,525.1228240964698
248.53,296.86338415979475
414.91,386.67521951250814
1065.55,1049.7101473575615
659.62,668.4227397207405
554.86,588.9435285789245
246.2,313.5285588977017
356.66,333.70739242758486
279.53,300.3589707807767
673.76,684.392902946476
647.03,638.3513196252147
1080.0,1047.485634500078
1012.33,1045.1806730954204
646.32,684.0764264188756
244.31,288.3948082626836
490.2,453.46793384271564
364.43,344.2514594085468
828.16,888.199549088949
972.8,1017.780434403738
1013.86,952.5547242537888
585.14,543.4929819086393
268.78,263.32113029048634
336.77,364.55715857515764
344.53,364.68775197314966
558.89,561.4798907768183
425.19,405.4796158143316
253.76,276.9250900610769
216.79,229.6715496206368
1046.25,1046.8089545151029
356.18,331.4600360731282
970.96,1056.7998763065375
353.07,346.35783136159813
292.3,276.2251296195384
207.04,235.70884321801387
464.45,464.91653029681606
326.5,333.0422475073372
182.52,233.1442517645951
257.57,282.7095158645883
667.81,638.1618750122768
392.98,406.9868584999597
432.63,347.2630462941369
774.06,737.7678972995585
657.57,648.6414350284581
883.25,861.2161266088062
965.49,1052.026174298992
1096.35,1050.684209816101
365.82,355.0012973668336
373.36,354.52934511121333
288.2,305.771464889139
703.21,698.8257878876783
490.6,535.5706323634565
387.61,362.76342049624327
454.26,410.70212601491227
569.05,594.7634166895193
591.85,598.0906471069404
570.1,594.1661106539282
205.49,226.24218481650513
519.15,541.8643304416076
505.02,532.0689659999656
487.88,487.43583203578885
501.79,488.8933914743313
414.61,388.9268941234199
493.52,477.2982539590124
267.66,294.65954978366653
471.68,455.74727029544135
533.98,477.6803589503088
189.17,231.0441512139732
311.39,298.2629268670526
308.35,341.2891560662517
345.37,330.87431927864026
288.93,282.64041507103354
584.03,566.9332673303768
505.22,542.6160845362797
665.78,693.5393814188744
680.26,692.0243902248436
742.0,704.7003447065154
495.38,526.683132285405
455.55,488.9949402965351
598.82,570.2073427575938
972.88,969.1984867505566
910.17,911.0140775379691
429.59,483.3539061381094
500.79,443.50921358115795
503.51,524.9192724242339
710.27,703.2397326069122
808.81,779.1421453305487
364.76,334.45651130916144
238.78,285.27348230773487
286.59,301.99557035913836
652.48,627.9588685478553
527.81,551.8627720465131
501.0,456.5607606508548
329.12,332.21568004687936
757.33,719.5948424860705
598.48,648.5142008459828
235.2,231.29281498859356
299.8,284.58746109255486
459.1,464.2751337640794
755.82,730.939035898898
371.45,370.90417608418915
246.03,259.50001543050746
624.4,627.5071968485818
960.66,946.062413959334
524.69,555.4377709513084
1021.83,1051.1498934676963
1053.24,1053.5370808434682
228.45,229.9669978494337
316.03,322.2877266090155
447.3,455.44354270191434
248.61,278.31955676757315
564.11,532.86443721739
476.29,481.7083073453899
799.61,796.8237235500109
833.45,789.5613304556572
862.87,880.7825899678803
942.25,1015.3551422650792
995.43,967.1582716162725
520.75,532.1248319900604
586.89,566.0275258209963
879.36,909.4663607215397
205.28,224.1766137056525
237.15,270.4767533203711
222.55,231.67890877575303
248.91,268.33892453369316
840.92,881.6197881870103
980.61,952.1535764077155
971.34,958.7256109468476
1009.09,1015.6807159999721
544.06,572.9866019803383
564.57,569.1640277492523
363.92,364.8286209193042
330.78,365.81194794803673
586.3,562.4367608319053
376.83,374.64905034713286
313.6,312.8645779827326
329.33,314.8074608568047
662.39,645.3369826294829
919.37,1048.2050786857967
250.31,279.189218637993
341.97,334.2833929158402
526.35,499.79443524773325
225.41,277.7478207501173
511.17,467.5905546132115
241.84,280.62030634772947
332.95,333.2156896110175
350.23,331.0994798753289
525.34,525.635315410561
203.65,244.82906982778582
368.92,342.4647368134405
291.9,305.45080289787273
746.99,722.4006215893303
510.66,484.66185199900633
502.15,545.5531510948695
553.16,544.5896717258846
354.04,371.97498381512065
428.44,424.83866656778497
360.83,348.5686161784652
775.28,728.7521183045104
497.08,528.956284423525
658.42,643.3554253903309
573.87,564.704586010364
286.92,317.6530338253228
328.8,320.51839604774335
244.63,291.07622999319256
1031.75,1051.8289128577883
523.42,555.1518356962667
546.08,593.3528434583409
348.57,324.34538073957043
495.57,450.90263839462403
446.12,488.13147901989083
444.6,482.7095331504313
457.31,485.41411530205687
582.72,573.121572470517
730.11,725.6670004051025
627.96,572.3068160777407
491.01,487.975124904835
269.29,306.17800554437935
499.92,484.87710955312207
442.02,484.2647504749194
538.67,535.5973205593069
492.65,533.1320282034458
712.4,700.6669778951451
379.2,347.2899336305261
274.28,280.1558812725985
816.13,778.5765620236142
511.07,547.8968896085589
643.86,625.6906230731668
503.63,488.1670522309469
881.37,880.9727817367128
268.88,301.02474986758335
1022.21,1048.85002168761
214.18,241.42337634766704
226.79,241.88125422639064
228.22,289.00877495493006
542.36,481.44701721164625
1024.39,1044.2996826864273
986.62,1048.2593749649839
332.07,349.0050111213937
292.23,312.5222619807618
349.6,369.5174380476214
749.84,719.463116911332
736.5,706.0014529665552
505.12,454.1202809626186
334.59,306.8758177579468
708.66,697.4113799872441
203.82,241.52287486644917
561.2,575.6599714804397
515.04,492.6404120442494
262.55,267.003133080579
526.8,553.6931193678496
777.72,732.3638991765746
645.19,644.0053272275615
209.14,229.56251123478071
214.89,269.4348460600075
234.86,271.44842694177476
252.13,285.7545851171916
354.21,362.24389882244606
420.69,401.50525619383706
354.21,338.2049295607126
875.16,815.207376428985
355.04,321.63888274038914
280.16,274.76457255082653
746.45,716.6202291645948
593.61,566.7653416703236
740.46,704.5667587552391
231.9,229.85138709213822
264.78,297.3539765482467
258.98,287.7135900926554
561.8,541.2023680255744
1133.78,1013.8985386599323
1082.5,1014.5178539025453
1116.04,1017.3288016950769
880.36,910.0500761599235
1167.94,948.7129168943242
1072.94,1043.5071343727393
542.21,537.9363429239685
640.98,583.5256485202515
773.96,735.6752420397838
529.43,524.9306503849355
493.33,458.00312465778524
529.96,486.83451311463796
214.34,225.49248409073607
206.76,220.6962470424482
264.73,270.89814166864505
298.1,348.0787747378204
357.13,361.6605755551962
267.15,300.4474295479555
296.12,298.66542861015154
552.05,497.0040942918945
333.14,347.5400416564921
277.94,285.4632879784864
300.15,331.7174782815124
209.17,242.74150709118882
393.34,346.58566944648345
293.13,284.0180994826234
354.22,333.4341191790531
342.21,351.2115345568547
1018.62,1052.9422818206442
1200.0,1055.024730783595
1014.75,1051.0431791791702
478.09,482.529381520453
545.87,525.7458334396026
315.07,332.21176715868734
379.57,332.22867357538075
332.8,358.86472616497537
1131.25,1045.5605413818846
965.96,1048.1434057444471
1104.13,1047.9880860912403
331.48,338.93971747278306
932.13,875.0866054968786
869.8,863.2813061437935
262.32,303.6233734747097
593.67,646.2589333727544
708.41,721.2989163969405
909.74,1053.9179635906746
999.87,1051.4873570837512
316.34,345.69719951550417
309.97,363.0241615807195
245.69,308.2309078909946
399.1,397.27293290541974
333.76,345.5169951303005
465.9,485.661588835211
498.36,539.1396131951132
455.27,481.7839388451403
582.29,573.1026934625575
705.32,668.3148701342809
628.11,626.6216758974356
387.29,359.327763808724
262.42,264.9742272761886
294.83,310.72172622489785
269.15,262.03813664879647
303.9,306.7174189560568
468.08,479.1422816403517
747.64,717.8968437343599
525.7,530.6888197524332
490.6,480.0327174391792
257.81,287.3866059403966
1117.13,1052.4473480754498
1032.79,1052.1416042598203
438.06,482.2318491094178
482.77,533.68550945222
1120.47,1014.5566062822817
1034.74,956.0612738891095
583.37,543.4149717633682
285.88,312.326183307571
348.47,396.89834773800334
290.23,293.02833948627625
279.44,295.3895077966717
492.21,484.9626320432279
493.57,540.9991221689502
573.83,570.1910124251186
762.65,707.764538201979
770.15,704.0148515454929
548.5,594.8973119785558
289.66,268.83442870533975
321.12,332.3598159874528
609.19,590.2055877627497
1093.3,1049.0035445960925
465.57,487.41798313677776
591.75,569.9601524898038
488.17,452.7421702817544
267.21,287.68585519726355
712.32,706.462268535224
412.73,390.3743668891199
292.79,336.9843230410419
321.38,349.7350272786862
305.64,333.7442119663595
325.07,369.841823874533
550.48,551.8701777016707
803.8,792.7747874115544
256.17,297.1093684478232
818.61,794.123545156051
528.45,468.5180992916037
324.42,297.4028010202452
505.88,452.7664318116856
504.07,523.4732513491113
489.68,548.7014583765925
585.28,628.5179521798914
836.09,759.0375817108255
834.62,785.0514596463182
674.6,631.3186741868781
299.86,298.16669360447685
267.24,299.81721128776286
412.91,396.5365913053507
556.1,595.8515032956966
562.53,596.3290385153682
553.85,604.6428034382593
513.49,547.83499690167
747.18,720.4273541263497
293.61,319.2886292533854
616.1,642.6047806137869
636.36,642.8493876207353
307.31,336.9361534104214
575.21,534.1771128338105
537.87,527.1625545682972
249.17,231.1229602471599
1114.07,1050.8657471384295
312.17,333.80463664325885
543.77,551.382708909274
1094.83,1051.97421625927
1021.4,1048.8548344987375
373.64,358.74280007099077
286.73,316.69488703667224
230.21,233.41249095707957
219.32,222.16330632727323
759.7,730.3625062675195
371.4,348.8756702860757
254.5,279.134004956391
617.68,588.230408729058
334.5,314.3596730093386
549.66,537.9176121084732
216.2,260.1924371707096
388.11,407.59723111730324
340.06,372.914140927074
424.7,406.68046641252846
580.2,639.3550757180641
296.43,302.5943304647945
192.96,233.824448440755
504.53,492.4725943496894
735.1,708.0302098062649
484.47,487.7881732783296
736.86,721.6199688910057
724.32,706.3902711694069
355.13,322.2858635452261
257.98,277.4555422669934
270.04,288.23851238442205
219.15,223.4869096686912
405.09,399.7007458315474
343.64,371.8293683948364
574.5,526.1505889631549
502.52,449.43156262335486
550.34,595.3101357936229
556.54,546.881596681607
293.29,302.76431278813084
570.59,604.2324332216573
569.92,593.3530187470315
549.36,595.2724540329225
518.42,536.6233151713895
424.28,400.9413822511969
1096.89,1046.1780106247463
1064.16,1047.9899121306012
241.45,263.43319662526426
244.34,266.28681680893146
249.0,293.6666462093441
570.18,544.4539436893556
568.68,536.5697634729291
530.66,491.0809876355371
300.54,315.1224152962106
445.74,482.45564496945303
596.36,568.0359026238182
317.49,324.11105594545757
244.29,276.08442699611714
480.23,490.3557941278223
547.09,528.7381510154585
313.29,299.4917686043362
265.49,299.3104848189903
290.84,280.4499254776876
478.5,468.5733789718051
717.8,704.5056218627313
524.02,529.1142358657238
582.01,590.281606248664
558.45,536.8664857893486
663.83,643.5429725915743
664.75,641.8299823130866
292.59,315.38554462157924
222.54,268.6335498742992
329.86,299.08054921522836
937.6,946.3180154361435
220.23,234.93903067689985
397.29,343.95555949245494
694.25,668.7946685525067
497.3,452.34191053572846
240.92,234.9729378372378
527.05,491.3714982004312
487.79,450.3354930499786
366.18,349.35065390545924
465.14,481.1617185543346
483.91,539.9608848270947
604.65,576.8449822147386
984.62,954.0917990377403
339.08,344.45703421237727
365.96,358.09908377765197
390.34,379.1085877544508
375.17,358.64096935762115
611.17,637.4086560802939
534.28,593.6298754701459
210.63,232.8598123701008
555.99,589.5211293515981
897.2,817.0011835418795
530.68,585.594263392551
583.58,596.6854994837684
224.31,242.52564286883498
370.29,347.0194350378446
555.34,545.4220938321035
403.53,408.1969993545551
270.95,290.8457003748332
321.28,332.7736478085953
461.39,468.3708229947522
531.03,557.5720549850091
680.6,642.6030403210676
305.96,303.9524090288694
539.98,595.488749795953
572.16,567.6324963059318
1164.53,1054.2002080850446
1082.92,1052.7607211654813
641.33,631.0760964761361
414.64,413.55802293742784
351.74,306.4801826465362
547.8,596.4839280525997
587.14,600.4218425136461
245.91,232.5393111598554
263.52,287.8781261074656
538.31,553.7463722395103
796.2,765.3464079626401
578.82,601.4601751981058
649.53,645.3374980601775
604.85,596.248249932216
235.25,280.3487337547998
211.78,225.81074555837745
749.31,706.6875810946341
754.39,705.0441980337414
232.44,275.39812988353964
265.66,287.68502137342006
368.86,335.8133507278048
288.06,280.7997761816391
278.52,309.3594266987833
300.29,306.2562699912167
970.61,1015.363543333124
232.22,268.20770684788
307.12,324.99361670188495
305.42,325.68696230686396
980.73,957.1681659181465
908.5,913.2510752602758
539.95,519.8752995869596
550.36,522.8108969875831
278.16,297.43219110643804
260.83,271.2973691177695
246.36,241.50200278954716
295.37,276.1191365190468
297.06,321.94861806844415
965.62,949.7255765308523
984.2,1018.7318130948041
396.32,406.9732101838794
215.02,289.8633132057429
433.51,392.02801824073526
291.39,298.39962509336607
561.47,529.1270924559392
262.86,263.79666828752136
1000.53,1055.0537467745964
290.17,286.52983000672657
307.5,371.60864916439664
547.66,523.8201566352659
353.51,385.8404497498255
404.53,405.7921571081438
325.73,339.69174284721555
502.53,528.1459236038228
521.64,596.315768737913
791.88,758.3660380935778
382.74,359.06381835486945
477.04,483.3203099620041
539.08,525.0059787297007
421.71,478.7863605118811
180.9,231.5752743099833
630.82,629.0058009368935
688.0,680.5118833687748
571.36,628.0248015711828
814.33,789.8592871628056
579.81,629.0150021001441
494.91,558.4680753465393
355.5,356.69161351496894
512.59,556.1234602339598
583.45,543.7478202943335
288.21,305.14386626696745
336.98,355.4567733644541
229.32,266.50213224267446
561.41,519.8816250645897
963.53,1049.9829366091983
306.21,310.9871675646689
611.61,583.7962765565319
518.03,537.6419273377841
777.52,777.131672427182
994.73,1049.7130141940654
517.04,554.932750135381
337.64,336.7310994216676
244.15,245.74259937947443
344.43,332.22708377063964
363.64,360.46648617994185
494.48,523.9006416104054
590.53,568.3253290606616
339.55,369.6297330455995
442.06,406.6025960227903
289.78,321.31309742774226
377.33,411.9145200015384
528.47,533.3778235582279
234.59,240.02478308096843
330.37,358.09651348140886
540.36,495.21366187708014
759.02,760.1804154231567
548.57,551.0425507036448
729.94,725.1725649968587
719.02,727.3607277553441
756.22,722.0973641008491
875.28,855.2518144104757
535.37,491.68152796997407
492.48,540.3720201382138
560.84,534.7392768850997
358.35,362.9997583704668
1089.1,1018.2817374087864
324.37,309.20995598491277
250.17,278.94358359593684
506.65,546.1530701689308
421.52,413.8952244923093
422.53,397.63825050896355
1145.1,1054.749630711992
1034.81,1059.5606653171985
251.59,284.8875147984454
272.74,318.4428683748814
369.83,356.87922434605576
292.0,308.7155906839194
406.02,379.5029729709544
1071.05,1051.175092607406
949.13,1043.2479965955583
574.56,542.8673637832931
419.11,404.79797614085777
281.48,310.4043300419904
754.66,722.0059448350729
1094.37,1055.323042133252
398.85,356.7499757686721
263.3,255.57904825706206
517.77,553.0264894153696
360.05,386.583801856234
327.44,332.80975891575923
331.71,361.5090102609287
278.41,300.3236990923348
379.02,396.488188414399
574.23,574.3436766627251
577.25,572.5872912544058
828.21,765.283060211884
306.41,309.9617751394471
255.4,301.8814141738674
791.85,766.32394087001
534.54,548.8319437510404
596.58,585.2097834914024
182.33,228.858240060031
226.27,227.25320729988877
1093.78,1051.8387089904154
1121.19,1052.1208339243844
1058.36,1052.9316272884414
310.95,363.8728661278167
285.49,298.13894027941114
290.92,305.97900202526705
366.19,345.94956517532296
500.46,461.5103234797283
555.18,534.0270107413107
487.4,490.99403146880496
365.04,356.45311303596566
295.7,331.7886658952221
310.05,335.61881631801594
531.32,488.87898783327546
947.69,1049.314900516897
1135.49,1046.4627013636286
291.74,344.414803989659
366.26,397.7619444081725
826.12,813.8579767843803
374.45,358.8352992362693
558.95,606.040216180838
304.93,296.3446215416963
262.08,288.194241307433
261.33,240.31043750175687
507.78,534.7966979715129
360.46,343.8605981066077
241.47,241.37233413541185
273.53,299.30836349698933
587.17,532.6760629146769
294.81,316.6596384723432
520.2,534.4338709378524
337.36,307.2845589125781
578.23,594.801320566145
518.4,554.1572780144536
269.21,292.8634667261801
747.16,702.9846488222171
466.89,526.978978556831
289.54,336.9808433530749
388.86,386.6040247778069
362.2,385.85594381534145
633.5,632.4969879666186
503.75,546.2724702443317
551.34,596.9176561958736
741.73,761.8756653054774
1119.3,1051.0216662567211
984.21,1046.9510193226058
1025.03,1045.7601282665642
972.06,1044.6841030306746
1068.54,1046.7257591111927
840.99,794.8262775505325
563.25,586.1108530934655
288.11,301.98161582118314
217.51,266.88719982842593
480.03,498.31705695732325
497.4,481.96077014852256
300.4,295.0731720021282
813.33,783.345377868282
825.1,765.1119096662884
529.05,534.0617458840684
337.69,344.20104394829207
470.86,459.613117872888
661.83,643.6303108388503
194.08,236.0497781905771
828.68,879.8921519670283
850.67,886.8097494445958
235.44,227.55069841830115
213.65,228.65562816429366
837.27,895.3123429070496
455.04,487.5407433247924
1056.44,1062.2489942068203
895.6,1058.7710323361255
1131.69,1050.6709105844145
952.81,1048.348298506248
408.7,400.83585392926784
284.49,288.7383094946108
533.37,596.2694666005923
535.92,545.764988754878
542.97,595.9481227521638
393.7,359.03008914443194
317.94,319.4921217742558
610.58,596.9827640085399
481.77,481.46935882555357
516.85,495.2933732213072
511.25,546.2232697463726
352.39,370.76622331742175
333.34,364.62769415913795
548.58,564.5749585742876
525.14,530.8968829643936
367.8,373.6312434501191
758.95,699.0219869213832
562.98,618.9596284587897
868.37,814.0861784816426
590.19,554.6605143197077
548.58,543.0277818206898
534.99,533.2068355482146
597.59,602.5674418012953
694.9,644.440083052768
673.7,647.9044173057023
823.74,786.4368978989754
491.41,525.6109798820031
850.73,881.429356354689
909.74,913.2310535086502
1048.76,1016.2222018325106
883.3,889.2589299761487
429.53,412.67564077849295
582.07,545.5278933215956
295.37,283.08766813722497
222.8,276.20012248158815
445.59,480.4980386142413
449.44,483.76414885165866
271.21,293.15860667285074
214.29,279.19680275014724
487.99,456.8845437748065
463.79,451.5912341652272
533.87,476.5915767976504
280.35,284.88573210352155
272.57,300.5755254102941
429.65,410.8648210403938
665.99,646.0522964548566
553.02,552.6318474617397
935.53,950.1418147198455
519.58,553.8599264309258
827.0,795.8928867252122
598.53,598.781493279849
210.68,236.70641102105674
296.3,287.8650121892833
596.26,527.5094327003583
353.07,331.34343446688183
348.35,355.4677106200005
291.1,299.0496241852156
302.23,303.7602085805253
271.48,303.5765883809599
376.97,371.61558548761224
283.22,301.6389160852522
344.87,349.08602856559816
209.51,262.1409805844794
544.73,533.3134905000787
345.79,344.7634681318959
768.26,765.0520924670336
549.51,548.6962640602316
338.9,352.168406324591
645.25,646.0815838623009
606.95,637.6429881912667
481.93,451.3475427765047
983.18,1037.0153828960924
551.96,591.7801654303825
493.95,525.7335286803465
928.37,1047.8123087897468
313.54,342.89783648823663
325.55,304.63939012813387
360.98,333.74272504249876
516.04,483.79294036898847
466.22,448.45940799317214
540.66,551.565117621491
735.83,741.8853062679075
975.5,951.9714141982304
333.28,298.5032313866097
363.49,361.4619385383549
549.98,518.8997831949664
278.71,305.39794853281677
573.51,545.2003407039024
301.77,278.2023562183867
542.76,496.09865078675654
1085.83,1050.5686063978528
1040.34,1053.4041138867826
1083.99,1051.880128422017
298.27,266.4570092363514
401.09,397.50285939071074
279.97,296.9572789328626
352.51,362.81426798557663
364.57,364.0664532267047
302.58,332.32188587470563
420.74,413.00949605938774
312.28,309.83298611549003
335.25,352.2348336740631
275.74,306.80292892881
238.65,256.88456451693986
447.12,487.8297784600088
564.02,572.5628786379289
856.32,880.6608980534868
1041.63,1015.225217817929
987.59,1020.0575259415027
927.41,909.509478731195
657.77,646.0972505564528
184.64,222.84296582086515
583.84,558.5802180999777
631.15,634.1203839147653
236.38,244.42285752373212
372.51,378.41207243829734
642.06,630.5456710318936
513.48,547.6899196214214
652.63,630.1921204811845
751.41,757.1551473397631
841.72,793.088593498931
521.4,554.6485667581427
561.2,552.0071014507926
494.29,484.10724175612637
514.62,535.8895881018026
1027.2,1043.4061489267904
962.28,1049.014227060607
434.38,375.74889076593087
365.32,360.0692998662759
388.73,347.7987466622295
568.16,546.7097901313016
605.74,599.0985083105899
685.69,637.0140387113174
576.57,590.3066615086228
833.38,761.2968381037754
1101.69,1013.914043514846
990.36,1016.6086643156975
598.23,583.6012350552884
617.05,553.5970444131708
417.08,402.23645395363104
280.5,292.9690419430585
306.51,331.28270365185637
331.9,320.4541693586115
296.17,263.8951106618704
258.04,261.47908895248065
494.84,521.4465198280267
531.41,494.62460946891974
260.64,262.9382597876809
299.18,294.2510147805734
513.98,495.552663761993
414.32,399.43575227446183
1051.48,1045.3715955927078
820.77,761.4621323027401
776.17,761.8431314409225
295.32,298.6380611297379
485.93,486.77971767681333
747.52,723.8279040943904
458.08,480.8974004170214
463.32,407.8882686114875
361.97,355.1928330895987
598.92,548.5873354952602
333.23,359.7645129996627
537.95,532.1979651963511
304.16,298.74017184565736
647.14,644.1631197707815
570.19,547.7835131828137
531.57,548.1915418743719
491.26,496.3321051886862
550.53,520.084255442376
393.83,374.1218394883316
333.7,356.0647635235008
281.22,312.6651588572668
258.18,301.3681437116454
527.31,555.0301442763487
500.36,548.0401196723396
285.93,310.75859875386413
456.21,424.6925848569422
357.52,322.49231901837777
433.05,421.0684670329933
398.98,404.69762719540165
359.55,354.9525128347504
362.95,346.0727714275926
