actual,predicted
605.74,591.2182283220633
252.37,382.2708196158468
281.37,355.818622166174
467.15,506.63810634400517
625.0,625.3310948137951
241.48,312.16944178177243
759.7,586.1738840951087
517.48,592.2662647726629
665.59,593.4603464924554
876.91,648.2152628365392
240.3,401.1935336192637
387.98,415.2494898012829
484.77,395.3141366303685
433.51,348.54128611496037
1180.05,755.4948319809484
212.67,395.1214868230709
681.5,651.7172625688804
548.75,389.70503238811796
859.24,993.4929833513361
431.09,392.5770894253517
493.47,321.3552790969693
217.79,389.1869447910983
428.63,401.6951452241758
883.31,964.1861807541325
285.51,388.80706960213297
321.89,380.8877911539082
415.22,380.96725549140604
413.33,343.7408268970522
480.22,367.0962457468763
533.78,330.3415905371056
461.16,543.4463181021829
595.51,394.19588761954014
423.73,311.0763467595351
978.53,977.1431108506133
248.65,356.6996192845968
202.53,380.9834866613679
1114.58,1179.5477822948437
158.13,441.2336084841575
340.66,317.0448045045902
253.92,427.924897444278
427.73,500.29531941871505
240.69,309.5287593681355
387.25,374.57244976446975
737.5,608.48507450717
958.01,929.0309418215525
876.28,659.7684170388214
1083.49,1216.8429840265608
540.87,605.7162108027414
308.92,356.96127666876475
505.38,582.4982337840614
522.36,368.89963041647826
250.63,381.27560316308245
220.81,414.2740550503209
837.69,966.1549856881306
454.98,401.1496887427252
336.96,369.7276141743383
787.01,638.2578802103224
742.19,547.203398095224
251.06,418.92508547061857
808.95,640.5356005363321
350.15,407.5406729209001
926.66,648.7003386389373
270.81,399.4093025620442
348.98,316.8394158582845
793.28,598.0074976405663
1118.6,946.3332403867403
379.83,376.8311007254698
896.44,956.5889171292197
463.13,563.4920923813974
305.93,430.44899668128994
1073.3,969.285584279317
580.48,668.9778847277067
924.51,768.1806543500367
254.18,341.9092006280956
265.01,330.3611346385275
309.0,392.5686934352363
281.14,440.8975144742367
573.6,610.9279034010669
894.44,638.8846306916005
329.98,431.58272004133016
925.34,1209.203656278683
539.64,587.2537440606502
239.54,444.93901316763333
476.5,394.01265872281215
274.58,418.4749651360006
449.2,349.3005342531931
465.83,524.0293097879666
393.72,368.0835614996007
360.75,364.3668271537541
688.0,667.4233151489963
921.11,965.2195264064493
263.5,374.7731918571433
286.25,385.8372906847453
240.52,350.0159911526829
1099.97,1207.901651695203
232.06,327.79556624275585
512.38,391.7784240728308
356.78,413.1971692000301
339.92,383.62660175540196
235.8,422.29704621709675
552.46,579.7379694692938
199.16,423.1145576819414
745.27,572.8182214329881
1175.7,1187.9379997894412
252.13,485.7781409223161
246.71,402.1793073198496
299.66,422.9044187840745
1044.05,973.2869663302224
384.52,321.0591178821261
320.97,443.14477333340596
509.02,365.96270487825484
465.26,530.9455788187446
200.91,368.5875881464504
819.43,598.9300533860473
604.24,589.1859042735232
520.83,348.81650092115103
491.79,557.6976774755623
896.68,972.6414863945658
432.87,422.0515700164897
266.14,452.0335984255545
455.83,352.2730390315668
528.18,584.8195524463498
305.64,350.79698316446024
205.7,462.65803145703626
297.2,398.2971753523059
345.53,421.29795737510216
277.63,344.3865706104266
898.54,744.8743294057393
375.32,402.81454392724044
359.58,400.6129835739871
289.87,409.5322957914851
468.61,540.228735577619
481.59,556.5318181718477
846.25,982.2737953864995
352.95,375.7589995979852
247.15,318.7992269005747
930.49,650.9042124339184
232.62,405.33113187954484
313.55,382.8877672134247
849.73,742.641494493697
298.79,476.28220964653013
828.83,998.7660046099227
432.2,419.92858456818755
529.34,651.709156623139
406.77,381.4531790116064
235.65,457.5228881254562
1172.58,959.5828968218904
563.6,650.9429539399189
748.03,528.0483900614987
329.37,355.93148355841424
615.02,593.666071089567
989.69,983.2638055913994
481.59,349.5823692970987
336.02,383.999459599371
349.7,421.5813613261391
1039.84,983.1302289002801
703.07,546.2069916531773
594.92,598.1020618020777
324.45,404.05012993628327
875.62,588.5570580665617
873.82,978.2035242997679
266.3,403.9417900623041
342.9,390.6099673536871
841.32,742.5409819241446
745.28,636.9367259613043
611.74,522.250981238244
1030.98,986.7552429160559
475.44,392.3451590472014
667.09,560.2512016343159
893.16,975.816339635019
556.79,398.5798654357294
387.26,368.77785015316033
223.06,421.83418034459635
432.3,542.6565246126352
358.23,373.0370898173687
1094.06,1196.0856393390504
265.18,411.36823998690306
275.94,407.4528355604784
308.92,420.1036225885409
778.91,583.6998445153025
738.01,735.0102591864947
713.68,637.5370650792597
322.84,411.5615415925542
529.52,401.56296647362774
355.37,409.65569235778446
251.99,342.7448361228803
813.58,600.9232151178508
523.31,524.7765686560373
678.5,582.1742676639836
277.02,348.3620835125443
891.9,979.679779803864
846.48,1196.5573201708796
315.31,357.97352326441285
495.74,510.71057908784115
360.0,383.40395724780586
561.2,625.2336250495204
324.02,385.00722672072123
312.58,383.76250533308695
930.11,1206.4304548968075
912.95,625.3343314505232
560.09,377.06330668995486
567.19,682.0820167840056
354.12,402.00759735082727
771.39,734.4733112673921
554.28,412.4979496629545
311.35,365.5475613433723
1012.3,963.9145219412635
508.3,425.1719839773193
357.31,329.14119200544576
552.1,411.9854282567657
310.75,392.9448076838562
343.61,383.04222111096897
477.03,564.3361402464303
595.87,541.8090766063563
1027.66,986.367966847398
337.3,446.95569131699193
562.09,552.7717543079867
995.4,1186.8625802587235
994.19,966.5974019136202
581.01,412.43041837566784
843.29,611.1724687821892
829.26,615.5023603333839
555.03,626.7476684419826
985.08,1207.744990551773
361.65,401.16158990527856
879.09,953.6722784254795
1013.8,1194.54302612768
240.93,334.15602940882434
245.96,438.9022322346116
337.54,352.917276969643
482.54,338.6383605939486
898.3,985.3042547474646
745.11,621.8303684368597
226.96,420.51229655299767
1023.33,951.2710688929503
1097.07,959.8727633621223
422.11,414.7789133080026
471.67,519.54406228286
581.08,403.30771488286223
313.67,364.96691939987005
1102.62,931.9697636791034
245.96,458.3024370839254
188.11,345.0389888026017
286.18,415.5862550916658
317.5,433.16073376172716
298.34,402.00802543685427
286.52,394.7856410632926
602.67,648.3698450444974
241.37,450.32927623035977
261.03,403.9063857334555
516.86,337.4093886306526
508.17,349.04646309921065
496.45,524.6136876712342
564.07,644.276254029997
565.2,584.9724535783502
233.09,345.5048667329829
342.01,469.601602972239
901.66,650.0640088867748
573.51,418.2422252058939
910.59,944.9292183105092
740.25,642.1654069214446
888.35,758.7695409867713
356.65,378.0701681797399
273.76,387.64112139681265
505.06,413.8534754919327
1141.65,970.7315211786695
290.71,391.58458825055686
726.24,652.4870402496786
237.33,388.6568307163575
457.35,407.7656798447788
306.61,401.86192549950374
391.84,414.0897232248358
874.29,651.588530629607
1024.82,1225.1971931959247
338.49,399.3915258398454
334.4,357.33666002723936
1008.97,938.6486787525013
453.58,412.12896168866826
342.44,374.34369094458856
774.94,581.3644427611524
459.15,313.10468238266805
1041.78,1162.772075492656
884.46,764.0801637086831
197.84,366.50417875662487
511.11,560.2757418394145
276.35,388.43409369824553
188.98,433.79866565567073
356.3,467.61044208917247
255.04,317.27668061491045
508.04,323.26202449671155
480.98,325.63489168891385
211.05,446.0496216319608
842.85,1000.0970057854537
570.2,510.7025589162269
1025.57,949.3341376715186
282.54,405.46276639042355
949.62,732.4151389295663
1015.72,943.9334393428489
517.2,394.2517819378196
778.9,652.2710124208353
479.62,524.1122710431581
1055.16,1171.450222497318
836.1,964.3175897345037
1058.19,952.060232164375
1033.24,898.548029978481
386.03,348.94507869664545
260.6,360.7596380735191
374.5,404.1470892176328
218.68,472.75143074131313
631.23,645.7760594511017
308.02,316.387044729763
267.09,340.3391342511093
509.14,418.5321179592384
586.41,689.3255306539482
687.58,659.9587585215376
252.52,388.7988296587497
817.21,760.4155855438485
980.55,1227.3975913689817
221.22,429.46712419275855
1058.72,1211.4982448163958
423.55,417.65010632861265
332.86,498.4005514720513
837.05,636.5075338229145
208.76,378.67159153599596
271.62,403.04417940457273
325.64,447.67265176568003
918.99,614.9929619663717
440.81,542.6924064357493
568.92,373.4739612740935
494.59,322.1369584373733
857.01,967.5139029583163
788.69,523.6383325416775
575.36,544.0955771585751
879.81,728.2773471352035
595.78,411.4692990953845
672.12,630.7997771312977
803.43,555.8116996192884
883.17,978.3735194673491
528.55,520.049549859913
1026.09,755.5832223656852
519.77,375.5476972997511
315.78,445.6509020576781
309.49,404.964093828693
543.56,404.6378299589487
756.78,598.1618760145986
949.37,962.8592452934527
359.0,405.911274163911
644.53,640.0775802526986
237.0,393.44604931504705
1016.98,948.3249724342534
685.8,612.4330070987771
508.06,402.71915411651673
777.07,536.8876355184324
942.35,660.4648884759034
744.77,638.6537251184877
546.65,346.7501766149259
940.58,1230.3401029751385
479.01,402.65610434981863
284.54,332.9781368274888
887.5,650.5121869503756
620.65,623.9925510946589
990.37,719.2620395460301
1098.93,935.8634366582664
347.69,419.0961673256684
1098.13,1207.0853532740116
738.74,735.16199633772
662.97,626.4723403748965
755.9,658.0935853752052
222.57,432.3195137812627
242.06,439.31715544816285
878.93,661.285159527407
1100.03,1215.1859079263986
230.71,395.2970678119168
1158.58,1225.6068879355798
327.04,407.33654853325834
227.3,346.06332949965855
617.54,664.6854344104125
724.85,689.9854536483109
189.5,352.4992219221382
315.25,382.63112751343783
290.12,354.37041525800737
1030.0,930.4802455477288
541.38,402.4580063300767
290.31,411.9679631760672
219.22,325.9774534985813
600.64,651.3661943644062
268.92,384.9488549683996
287.21,385.69251129158874
573.72,442.89722841696664
286.72,378.0987872077396
882.85,714.8661595877718
907.75,711.3018528402126
269.24,425.5825404437343
262.38,416.06475461173534
276.5,395.971324152481
810.55,750.3050867253032
604.98,561.6985330709505
369.55,355.20691437167017
1100.66,938.9787300384398
560.12,566.31213499727
194.94,338.1367720010836
380.05,367.9422684419974
755.47,776.7413345273063
529.19,525.049160481302
231.9,373.729132610031
503.45,410.2606659971151
422.85,444.1208254924475
677.53,642.9922146497242
263.56,392.253879491554
514.62,560.1165207081204
576.79,424.06324859113903
600.45,381.7753290468057
924.73,739.7338598039571
276.03,415.1545616614909
622.58,428.10998951269585
1127.37,973.1201514028231
1092.75,728.6593480235007
1017.18,957.4985145025803
315.98,385.3377417239524
743.04,732.9406633508474
202.34,318.48051788320504
798.38,656.5073934514629
390.45,399.49858833747896
602.54,424.68486881043714
830.37,947.1436978292452
390.57,418.29660026171075
820.3,754.8955884705356
1182.19,965.750232684189
1033.51,962.0021452258723
378.85,357.2814240824257
1181.27,1224.4326333057859
291.14,352.73967548928067
487.63,343.3414951546729
1045.91,708.6029354757225
414.85,390.4174972174966
1150.59,1213.1703218458108
353.66,425.1546753505765
297.0,374.03050892876456
456.16,363.6206780307763
361.38,371.45650931118746
325.17,452.33897263908943
524.87,391.2145186100222
684.34,628.0390867662151
962.5,966.1029344753896
735.05,560.4481379121103
247.33,339.1427117401287
340.1,427.3751129818919
474.15,534.5248842301135
337.08,416.55174145681804
334.62,422.81582308703713
337.14,390.33506485094523
770.01,529.4717129644704
464.73,532.6337536794997
697.53,649.7366498010567
464.94,548.0554076491933
340.99,429.09297703679874
237.85,323.9447107582584
310.82,414.86067838017675
556.67,418.21452300796017
332.52,335.2390363435584
515.55,556.5426797270177
296.95,414.1578815925977
350.39,414.11105686475616
472.54,386.4571812164296
641.21,651.43591525291
724.01,542.5082437797239
288.83,342.3793458073362
521.94,576.7062796115044
571.12,512.8434396682646
224.26,345.7777086291512
989.72,949.957632015146
1037.16,1215.844520973039
1189.82,952.0468725177424
936.14,955.924571138012
214.02,383.40782152580186
413.53,367.0541168311345
1092.62,1191.4408797696879
310.15,426.6578555007678
440.61,448.82975111719884
245.63,441.9306547632534
759.75,737.7332350282953
175.48,333.6374899252187
851.67,988.04462822493
1029.55,1218.296676767381
1103.54,736.9123183828582
506.7,321.84496977034314
266.19,351.0112799853364
1136.62,1205.1828312288399
1007.48,950.2778623067052
546.61,569.4538402100756
892.25,666.7488390228548
747.4,518.1279715118919
313.06,316.5145397326419
917.1,701.1027219797276
342.55,403.9686660823962
565.85,582.3520491559319
715.2,622.0653260899113
275.46,371.2980865715133
888.7,741.194040213849
482.31,352.80816145942936
281.84,362.19549217430233
522.66,579.4384316395596
268.54,399.64939723035434
292.18,386.46958890389305
900.97,995.5899656339063
678.41,648.6347698889708
1004.21,980.2410435960483
740.79,559.0364809036165
1200.0,928.5163593392838
1089.14,1190.9445278445087
387.23,372.76383034925567
287.49,449.0103895782721
553.44,393.45947017876017
420.59,385.39126385655317
1101.52,937.8438424541589
466.46,364.59621923859163
787.69,781.4303976118356
332.02,422.9467626632466
762.35,605.4109202277159
295.2,417.11382314154685
852.21,653.4437697598617
353.13,374.18674127174666
611.8,521.9925164587954
1076.3,1234.2790562329656
264.88,364.2236186403364
210.63,379.9781433586728
332.13,381.3151751416169
499.14,538.6728432153326
631.59,624.9628275109428
730.77,511.06792223598393
620.79,622.7021595717251
575.77,497.51652256974035
440.73,354.992168906741
211.97,320.9779465024513
215.36,392.5256888497314
522.2,389.3807205337224
655.35,576.1519851017598
378.23,359.43073392438976
339.36,351.22967505695
303.29,446.17922357813876
299.19,373.3480475096844
245.96,412.8384428355819
354.18,458.8617370400191
523.78,578.4138318099891
261.31,357.412693558309
273.24,410.15838393211567
353.35,317.080060110721
763.2,555.9210543381229
226.71,398.44686752785606
510.88,439.2903199367296
299.88,413.85489550948864
1062.85,950.8086876581167
557.91,383.7975455472335
892.18,647.6878502599918
271.67,365.04327242892555
283.49,397.58688806593835
225.32,405.15645972482434
568.97,568.0556427152562
263.0,407.37280618766385
1033.44,971.3566716301927
208.67,333.1133300232208
1077.64,970.7226845110208
562.98,599.6922622558326
781.59,746.8773236618154
903.57,970.6829198938274
253.8,422.1269665452445
463.55,427.7091843766992
858.65,587.3086193905192
362.75,383.87563084496793
545.78,536.002288553508
401.63,396.1938156321345
1012.33,1191.5220857345644
570.24,391.3611134326459
645.82,635.7454314497403
236.92,404.4169139513649
893.49,636.6663353853651
876.34,1190.2117933834013
485.93,547.2876756748651
530.78,572.0732693160645
864.42,965.6671514042339
492.5,521.2714123443099
517.65,552.4248896797048
921.39,1007.488048946122
558.52,686.323112114628
347.41,353.24257249538505
546.12,364.2936139932381
360.52,406.8935837729199
888.83,639.2828669894196
499.22,526.1782356419147
542.92,387.94966543073883
449.48,572.8469967433448
283.95,414.43560464795837
585.37,555.6222822051612
714.05,508.60783474063794
905.97,642.5404340455809
1011.39,1215.5967956084528
1020.67,1215.4636023397022
362.72,409.40520943136585
761.52,760.0838124053168
337.94,399.745004940557
397.03,403.3441312533648
277.15,340.38226895662444
787.65,537.3368614673694
941.42,960.083933787872
321.7,326.28725494335055
484.25,509.1639628601322
275.59,396.98212430850583
737.38,530.6468068442507
220.33,397.75790766127534
633.02,627.0830674870549
278.41,399.9092275899572
934.83,617.5796573442115
863.41,741.7690927661789
573.45,579.1412603643804
262.26,367.2345889308583
315.95,334.0651568431417
370.13,361.4960006927255
1057.42,758.4307930889456
703.39,514.9033825641812
483.02,530.46339415873
227.37,347.202134874936
637.19,584.7390928503795
1102.39,957.3040379211483
925.14,656.0071002873118
267.86,376.449478486525
377.78,397.0938920077599
291.83,403.93726556204825
774.67,583.6815419808005
1081.15,935.2253041982772
484.29,401.9996803341959
890.14,1209.548860520084
380.63,343.63940675950255
594.11,390.55664954148835
830.72,606.235842617734
268.87,420.6641879531463
883.71,736.5841744219929
239.41,400.7719722791327
273.1,385.16446207125637
546.32,660.5534148925676
474.54,490.9728366739505
1034.46,939.5487808401497
460.28,412.8027099737699
477.37,451.5408773433217
984.84,988.275110380436
1027.9,730.434072947779
484.67,339.96111678064767
717.95,646.8017819337609
555.82,382.7760237210491
297.48,341.4781742367245
777.75,644.3176012729535
264.76,330.6762951365324
907.7,990.5027888793538
800.0,946.3130880051352
224.58,391.5384603435814
524.17,522.7191738388008
256.71,412.1267622045443
251.98,353.4892553112177
773.52,750.0579046703106
740.88,752.2050772336215
338.55,413.44300395053926
1200.0,1193.6769941186371
227.16,318.7556876481941
551.48,571.4583105353772
347.3,333.0422804748639
1072.8,1208.6309496116305
269.18,351.1801861208402
797.14,606.4591122247767
224.71,440.5932489954614
580.61,638.210167631486
1156.3,1184.286060108707
335.68,420.3751472270818
463.74,410.9266778623303
507.99,533.0864457823467
347.75,347.4912188138082
482.16,332.779240200548
887.17,722.0675313567804
1004.87,945.4485885064475
649.24,579.9082348183788
522.84,467.4873561437922
994.47,1204.2224853259565
596.92,476.3123207061928
590.59,567.6098700484121
513.35,382.6350558233573
238.98,336.07941741055106
342.84,360.84462222299464
684.44,643.2418309405282
399.74,362.49411519951207
460.06,396.95093736696475
564.14,643.0772486450264
209.98,339.79713373635695
733.33,500.8683834134888
963.75,954.4341114883091
759.25,659.50135606747
484.79,541.6930469645553
245.6,356.105473077129
800.36,547.8543319676758
737.27,532.9113134325272
234.26,453.83502647184116
1012.23,1165.6916123949877
1084.29,743.6592593677158
243.93,362.9090062142035
851.73,987.0288298907925
587.84,682.5430911046925
1091.71,990.8512847548611
658.34,598.5526687242251
990.37,716.0916206997068
381.06,388.3490424522041
288.58,381.53952226187744
569.42,587.5847583142896
824.67,741.421490672562
249.42,348.8925349633316
564.84,652.1575839065188
542.87,600.346241626778
182.2,347.55463585805
320.78,386.8206174182573
703.58,499.9076435104184
578.7,648.7895979485666
885.42,638.8932552000549
513.42,519.2801765231304
277.12,462.54171556544077
1105.88,954.525449508786
960.26,1198.1015215046004
840.86,731.281820629822
901.11,970.841444777381
497.98,542.3137590120091
476.61,413.2465893025966
527.19,415.5100847849002
877.27,732.7608136541155
549.93,387.6935178024733
508.81,345.7816820725935
215.85,420.4378425232668
710.31,557.7093581164593
206.21,323.4762531413339
992.5,1197.6141241637658
614.21,498.2043456000804
788.15,745.0874051116732
419.23,378.3174304074977
628.34,621.036193320311
296.92,381.42298247981125
232.28,403.27653008802633
593.92,663.5487076872662
485.25,514.8354412726875
628.26,661.4600704028231
257.3,471.8282796531221
604.96,357.89607037829785
295.32,415.3784492599916
572.39,566.1275991802876
217.52,477.4722642337932
269.29,412.5550085346482
272.17,379.3786346859459
447.72,326.73141507121227
204.03,421.93625609306923
526.35,433.6266108990142
198.93,434.718041312986
223.23,486.36811261145135
302.41,338.83579996694823
530.77,532.1212006500406
459.1,390.8194787614668
875.72,735.4009045765554
947.31,953.61878446769
749.66,502.34202605762823
407.51,354.5426423196835
350.39,410.235028002847
738.31,604.9641732152613
947.37,1007.0608076007434
631.47,632.837431895703
890.82,973.2013063668683
583.19,505.65346563768196
497.17,392.39759460860176
312.82,376.88606508499265
1048.22,1203.851875556315
513.7,334.50094773042605
1146.28,1194.5930935790216
274.21,475.51485045423766
258.22,374.0702226642899
380.16,409.96411345712744
969.79,971.9730527026832
437.7,407.50036609877645
615.82,638.7754244751978
232.85,403.0521150906736
315.99,421.09694058167645
498.1,568.7566724338842
329.11,414.8330386730023
896.21,663.5476031114705
854.45,975.7947453228076
736.94,762.2025081008229
228.69,459.97493161485284
576.8,656.8837449156127
305.78,318.14548696934867
487.98,342.3106543726939
772.55,619.2223350951575
883.05,1000.376660639253
579.72,508.68295220744136
266.68,394.5919100697479
208.69,388.64067103617674
763.72,614.5400314973227
185.42,331.34583195727726
240.63,358.52839451348854
333.42,452.2589786086335
564.45,504.82043242115833
387.23,416.63609675767714
238.52,336.240785968395
373.09,399.3512129200394
760.29,542.950363083558
299.43,392.9062974634515
979.08,1201.4642666663547
320.23,359.0122923674029
997.51,724.5164955685663
545.19,415.33327655153573
606.27,553.184840148048
561.95,397.34870813165094
331.39,439.9094558661442
372.18,419.00796010995305
883.84,632.4372394095362
306.45,400.01766727648334
611.08,640.8128951293253
316.6,382.8921348791072
1067.51,1185.4509372937011
223.83,332.7215480557917
797.93,727.300184699254
360.13,393.98831680845905
324.4,421.83516259106943
827.23,594.0828334136287
753.91,624.5388994601578
312.61,388.68777119782067
251.24,411.17137956736434
712.47,522.3469177019815
493.6,533.3241176116027
995.78,965.6166210705503
335.53,359.456557377015
356.1,339.72281211685936
519.55,324.76856805949694
255.43,408.9266786120877
275.56,345.6178542619389
1113.96,971.673037011051
351.72,329.3328711874058
645.69,582.0465932814095
487.26,566.4262762721321
323.97,385.62318844278764
985.52,987.1239003335893
522.08,591.4085063160273
405.19,389.267273033067
717.01,513.9087642279715
849.76,975.187052706357
502.42,416.92299379395763
282.57,395.3922942583645
334.5,402.1579339474856
307.66,367.64591307703813
737.07,769.2559305427995
912.11,633.0768466305765
184.19,412.1839825912243
484.04,556.7501587844969
242.4,366.25107353070393
405.47,403.2738465080861
243.77,413.7997220359621
765.87,526.5343513073909
519.09,369.0136580974572
523.13,503.0437109332523
253.67,387.1377436859057
274.89,341.09670392587157
367.58,427.7744082384203
475.85,363.3249286651875
838.19,951.7473192507441
394.13,401.0951816694192
599.31,628.8955702233791
708.72,540.0559468792751
931.03,727.539957643024
552.75,565.2477654961938
635.94,603.435932897592
211.06,350.78794467090756
324.05,397.77057436076734
315.64,372.18365787761525
996.27,1199.319004035295
737.54,563.1816498796234
674.44,629.5084092186219
692.54,645.9952515032642
576.15,510.3970747422156
483.9,387.9090986383451
414.55,350.44996321144606
831.98,638.4805565642778
842.05,973.0754321672082
463.51,531.0356811780625
1109.44,984.0993626655719
198.22,386.91982467916796
561.5,335.70183745408394
344.96,373.85923712926757
1020.62,1226.7865588573954
304.0,438.3493798728248
321.49,351.10090974954653
636.92,652.5829384349715
946.4,1185.400422582572
435.05,504.0112087127784
514.39,539.7108691121299
908.18,601.730244159418
336.09,344.39132730849144
498.99,451.8036732584177
641.89,576.376770229238
848.83,994.4702923214275
962.45,736.3041561724809
582.57,589.7642616418116
1079.73,949.3753101174743
442.11,520.500664317033
213.7,419.0353635808178
307.63,441.7211998058604
256.77,351.49806540897873
279.4,428.8981307505761
1010.25,939.1116457136052
493.44,560.7120952115996
854.73,632.5358256088368
268.91,362.623338705339
606.25,442.82981569310164
300.59,408.7400426977818
567.94,576.5796514808408
336.92,397.6000614291104
620.26,593.9861762669458
562.23,408.39997330077466
1029.0,964.2733632235581
891.44,629.3121639439792
366.6,341.8723659235663
504.43,585.9773544432874
339.98,382.38187867095564
915.17,634.6404179283413
391.05,349.47869362987194
921.32,978.2016354343384
510.25,563.9081640804113
350.71,404.49586285263354
480.37,332.71614530904804
408.84,396.8877215584869
797.81,620.8288180900915
280.02,364.27302572652764
900.46,618.6514962833774
1088.63,1195.9932688216422
1140.9,997.4818798228116
1023.55,1206.2090748542114
207.57,444.1107998980855
948.28,943.6033018534401
994.9,1201.7306120417215
425.04,413.6793409473704
931.84,632.2190587233317
635.3,582.584144301173
610.23,647.858385543389
525.27,377.5690459044117
498.53,422.4519600943385
553.71,628.043653100766
490.79,505.92102183460725
458.93,412.46618828613896
776.13,732.7891639571498
506.49,413.4022201175891
218.47,463.48382610779015
869.36,629.5371475283539
581.88,347.74412969059
573.13,333.26609908218444
523.71,585.3488953660018
932.42,1203.3619461568142
734.09,554.4772917115273
493.76,401.21971112144035
552.08,389.79896256270774
599.22,636.4470757069683
528.24,359.05217841556987
475.19,564.4261893221154
691.25,634.8041280521321
741.14,632.5352483693504
246.85,402.5672150034346
251.79,331.15993232891697
365.17,368.3546313131203
538.39,445.1319628170005
499.45,402.5854983428161
365.44,358.14599227099484
539.61,410.69296613750606
1022.1,960.1404826524681
941.88,1177.5018220166235
442.91,401.18889808904447
274.68,350.2862407420551
279.95,481.4397651561019
1074.53,996.5730254073623
454.19,450.82435268208854
1101.35,977.0571788913289
561.1,648.4233256055243
555.24,636.4373747874547
200.45,417.98111024281786
1133.95,961.752364701973
876.8,991.0971693911498
1133.34,976.8807587280663
767.25,710.4023123666893
1113.14,1160.2194790208637
789.31,747.0594921131391
681.2,655.3678912245125
206.24,351.5559590344886
602.29,617.7147297086051
261.3,416.38359459236074
307.11,307.4433904848323
518.28,418.8218835965781
1034.02,1229.4645085872698
967.5,943.2280744613489
359.52,339.8483594209806
752.38,748.1526789349755
240.33,350.0980266510847
540.41,340.2934510980899
673.62,626.0777925996821
560.9,635.9045614466056
1135.21,1204.1949226001411
560.36,638.358902565008
217.3,398.64225944981075
755.11,597.5639803568521
935.27,607.8499819704642
847.98,762.3729646881069
273.55,321.7923164087498
358.68,364.7374043157955
999.54,757.9319255005099
215.84,412.2154012893325
901.63,729.0729383657028
933.73,1208.5354442378489
1055.16,1206.158655821011
666.59,660.8476744297064
207.83,361.27450837680016
213.39,321.1421297487949
479.83,436.8284228529455
840.24,648.9891532443687
895.42,953.4438420766126
303.95,417.2112526627427
539.56,590.1135644910731
668.44,597.4370112237539
326.07,386.7793700510924
1094.84,953.4321919441161
473.17,533.5232540350501
820.49,755.9649959693672
362.37,403.8869948459054
702.44,667.7430891229416
224.57,331.3619519664392
1089.98,1209.7270477035058
989.14,953.3665884500297
1079.71,1201.9407597353998
208.5,344.35081197211434
991.09,957.5514004491329
295.09,374.45635675607
463.22,337.39869430659627
498.52,455.55188881864365
505.86,348.2003633846308
1081.64,1201.768415910638
280.63,409.69779384727934
545.83,372.2130612422741
399.09,369.78319754895733
230.9,372.997321887847
1013.55,918.5357026822181
819.56,736.3919144599668
287.34,354.71811732751485
575.37,607.4965157586087
886.48,969.3544956826813
320.87,450.07349910307363
382.71,379.3538900368385
1040.17,1208.066287361431
329.15,406.4045867375768
735.59,512.5361795634096
448.29,528.6991874175259
486.98,399.3909665377454
1027.41,1199.4202196680799
495.66,555.2421658511859
518.76,512.9179954814606
471.47,553.5944381561782
197.87,396.4231295747845
692.02,626.9258391215401
211.32,313.8404147341275
641.86,557.198400792976
1171.15,964.2383829559695
542.82,591.2142694219543
720.15,541.4862459051194
476.33,581.0393535343076
326.9,337.2710409956321
529.43,347.9836103023844
1096.62,1207.319107176657
552.53,610.0171369968375
1122.05,966.4058418075298
218.6,332.1299169397181
490.22,428.88701142066753
1109.55,1224.3913042838208
787.34,748.6370295919136
523.81,650.8892099215935
781.66,630.4632499311193
283.69,390.97242079443987
878.66,635.5572215573926
267.07,336.22963064862364
465.08,530.4309814881623
732.71,519.8170780688463
1050.91,932.1814242527605
465.3,457.0829497397843
277.64,394.86001107845146
251.66,343.8535518833587
541.91,654.0241494466376
1078.92,1229.550251429695
985.15,968.2991127740984
1051.47,1191.5097675663792
240.94,332.8200677733462
306.57,434.99453459020066
553.61,358.2638180879836
943.09,1199.7137212456014
217.93,466.2709088208819
755.89,559.0444569235739
255.39,401.6706643271933
246.61,418.13571759841693
917.65,971.5343063930492
588.08,646.0839102158639
812.4,768.0900085702833
636.45,599.1807214198067
568.76,393.011022199625
358.27,330.11375155445535
529.37,660.1709030158074
572.72,640.1418791426886
570.87,597.4285424134265
821.85,563.7224376961428
262.75,407.51306593296874
1077.52,968.4494098914943
317.63,419.3240526599652
1200.0,948.2444149426002
249.79,416.0179859453259
851.25,947.1180186868867
241.81,393.50703904727675
911.06,738.6173350089617
717.16,501.65929535076566
524.2,501.0896471434872
552.15,360.99262910935204
603.38,658.7847584160422
245.49,386.905345890701
255.01,349.17882663702824
325.99,358.7174357725464
566.96,654.202433980381
1108.76,1198.0775072669512
518.66,563.1638468527368
445.82,443.07760983314665
959.04,639.3859885695989
166.32,318.45353474955084
491.54,400.17711953345923
338.55,393.23280841089337
992.88,976.3283072834472
558.29,581.3534070289494
255.66,350.7453115039739
488.74,512.6490714918777
398.39,378.99632777443685
390.03,336.1117545679522
466.85,507.92208758736956
239.53,374.76418419543313
549.98,571.5253814840437
215.44,333.5545482539403
828.33,587.6588424944799
233.33,361.5883818399526
186.86,350.18388066969203
935.67,1192.5647082135538
250.03,395.098384245862
507.09,402.36969250267083
1064.49,950.6367889150231
316.1,384.46469580560245
801.93,748.9694324171687
619.43,621.561935312835
207.76,469.3497306050533
1086.59,977.2115014381866
314.56,364.0120812114171
539.9,345.2599112139624
484.49,535.834550664605
335.8,303.1202235346217
209.28,397.8062160638007
665.6,583.8123738334
