actual,predicted
554.88,557.18335
487.31,500.24637
718.79,753.05566
641.19,588.0854
220.59,211.24918
255.06,274.83722
1092.4,1044.7927
305.14,324.18582
186.22,205.38275
225.42,213.44371
519.72,503.5062
406.88,390.59763
900.27,874.4146
263.24,270.1206
355.46,329.48178
715.8,736.4718
501.29,515.6742
1029.98,1051.5621
558.39,574.5276
465.14,462.1568
1155.69,1046.5267
472.86,470.92328
742.69,751.9561
499.1,505.98596
259.06,287.33215
865.84,841.18396
1129.1,1043.4313
889.73,882.31616
270.01,264.56085
638.33,666.8468
214.27,220.03783
279.76,319.89932
793.91,801.0353
486.51,476.1315
833.72,826.78186
404.79,398.7354
292.01,291.4815
495.56,469.60898
231.14,212.42282
532.19,541.9334
518.57,540.7853
1104.26,1037.8271
343.74,359.17606
259.08,222.07257
877.91,876.329
793.87,793.0861
1124.1,1029.1431
259.59,249.82925
665.06,669.1723
333.54,319.82526
226.01,250.12653
266.45,260.68045
327.74,327.35278
495.31,463.97757
497.88,508.1973
233.22,244.79007
541.26,571.8032
601.38,611.0224
371.45,389.09665
509.2,487.7858
640.38,574.63367
388.14,361.29767
859.99,847.7972
881.8,880.01355
653.83,649.08484
242.46,268.4694
666.89,666.45996
717.07,700.8437
508.33,511.0955
282.65,288.39062
457.57,473.3218
1127.41,1053.9385
393.32,390.08276
574.79,607.1544
344.09,388.07236
1017.53,1039.6178
347.68,338.30438
912.5,907.35046
859.37,844.3823
309.14,283.41
325.0,332.80368
780.97,770.4634
321.57,330.46414
895.74,881.7375
223.8,223.88379
481.4,477.9241
285.1,294.1352
984.91,1046.4368
594.92,604.1294
383.62,431.92154
365.5,332.674
389.78,388.38754
247.56,219.44968
390.93,385.37314
997.06,1035.966
798.82,761.4505
913.38,890.80994
798.65,825.3438
543.85,543.5211
773.71,809.7061
525.96,540.8001
185.54,222.6811
563.74,565.3342
325.9,331.0697
330.73,340.3336
380.72,354.6358
457.36,434.00418
630.39,664.026
443.28,460.8867
489.14,501.99408
902.09,887.3596
457.67,473.03864
502.9,500.0257
809.54,765.8161
1161.03,1047.0342
512.88,508.29984
793.24,785.84454
288.28,270.90875
346.38,341.9763
249.32,246.2182
1035.31,1044.5586
936.74,981.36957
314.36,302.257
342.6,321.99652
340.33,332.8855
542.56,567.6388
707.65,680.9051
1181.77,1052.7549
622.49,623.80865
333.13,339.16415
419.07,399.4158
860.25,852.3002
664.15,680.1183
861.83,850.4294
258.96,268.6042
223.35,212.91568
806.21,796.8553
457.52,463.99734
384.46,354.5815
480.26,470.39514
558.52,564.3005
445.6,456.28122
605.66,594.474
1161.1,1042.0266
997.02,1041.2986
278.76,275.72757
262.01,276.6689
612.5,577.7444
486.38,475.83167
603.32,597.48175
327.7,271.02097
816.06,830.3465
384.26,398.2377
345.95,340.35144
288.29,270.59714
895.25,887.8241
237.21,203.84378
514.01,517.69763
423.39,416.13956
728.1,762.7696
223.45,248.46
431.09,421.05432
1159.48,1056.2391
370.31,302.48892
504.88,497.92035
317.32,316.74362
495.33,495.4344
646.65,644.18896
281.96,276.81158
1044.24,1006.6418
482.78,476.68887
895.16,876.8101
1026.61,1032.4452
958.16,1045.707
357.41,357.72116
986.29,1035.4125
200.67,213.0128
936.0,925.30774
513.9,506.48596
305.66,323.05896
521.76,492.38422
326.49,329.43036
242.88,274.06332
760.05,730.2477
431.21,439.30508
1105.78,1045.1493
463.33,456.29828
276.61,255.64384
928.12,968.69183
998.91,1049.3958
520.02,518.693
309.43,327.1249
254.19,252.58536
520.47,497.66156
543.53,499.55533
273.11,250.8465
868.39,847.5816
322.62,288.42874
985.55,1061.5647
1104.25,1051.4934
211.43,218.75905
289.69,264.2245
484.34,473.53577
207.85,227.06323
330.51,313.74133
438.96,477.29434
855.08,849.6656
195.58,208.5645
824.38,803.15936
864.45,887.2547
270.06,257.73587
490.56,512.0409
484.02,499.2367
897.68,905.06744
816.14,795.4226
753.6,752.43384
243.59,258.43582
1106.18,1041.5231
469.24,505.12827
290.06,292.43344
455.2,474.93045
270.24,258.1615
931.25,1049.6455
1060.79,1030.2719
674.62,663.127
980.51,1058.367
222.46,231.12546
778.09,774.57904
491.01,467.43732
280.61,284.0455
385.0,398.0639
252.79,258.7437
854.05,828.90466
1074.11,1041.2695
298.58,320.90106
583.31,579.83636
603.19,599.8851
1185.9,1041.953
640.91,672.6187
588.07,582.33856
233.67,221.21179
223.23,229.7955
745.36,762.4781
465.29,505.5798
344.91,366.53815
221.41,243.01587
200.72,231.84137
507.44,533.63116
600.16,615.6019
582.57,587.20654
499.63,539.4847
654.01,646.14026
322.72,303.4249
253.26,279.13736
506.31,514.5214
757.44,774.34674
348.37,347.29044
354.38,358.23752
174.34,219.06506
1079.36,1033.6329
333.67,338.7348
280.34,251.84363
535.43,550.09875
215.39,224.9123
255.81,261.0158
906.04,882.8208
237.6,229.7792
339.13,370.80908
755.97,748.80725
587.09,592.22485
1021.73,991.07623
692.81,662.651
976.07,1026.7188
229.4,257.01648
983.38,1052.2422
628.43,629.35706
343.78,334.48413
1077.7,1053.07
676.43,677.4377
496.55,480.3806
355.09,338.97528
768.86,799.2782
873.89,845.9482
467.52,473.70053
511.91,527.3525
298.34,281.26544
479.78,462.99384
301.95,328.73373
331.06,350.06207
511.91,495.00925
227.2,218.70564
213.98,207.09128
489.52,510.72052
352.57,349.2982
488.95,504.44672
297.76,317.79117
436.24,424.75046
511.02,523.93964
457.66,462.5878
318.12,329.30927
354.41,348.11478
385.35,355.38275
387.87,422.35284
1001.07,1040.447
209.69,217.06888
904.99,874.9644
449.7,438.26764
976.51,1034.1111
481.81,463.5243
546.08,547.1337
454.33,472.036
1147.59,1042.8865
1043.4,1065.855
495.36,494.18405
607.97,624.6867
1155.52,1022.25714
270.32,263.55994
705.14,723.8097
749.87,739.72
446.53,473.97946
601.0,600.9673
568.3,566.3779
969.24,1031.7378
646.51,659.3602
238.23,207.50032
198.71,217.1067
373.98,323.74838
662.99,652.62476
596.15,572.2959
679.15,669.1073
1037.45,1046.297
640.83,639.82837
206.31,210.65184
727.9,758.0386
239.97,252.21176
426.37,415.13623
909.45,891.4672
766.8,772.2279
1022.22,1058.285
405.24,359.3436
607.25,589.6501
442.33,465.0389
765.63,767.4208
560.1,514.1208
534.79,546.94556
312.11,311.62433
1008.51,1065.2229
857.17,841.2782
871.86,1044.205
464.04,517.2352
949.57,1025.8419
310.22,327.88535
278.66,312.61188
598.99,600.318
599.48,599.8145
1099.71,1052.953
881.55,1044.1178
496.62,552.6203
443.32,471.3486
509.05,524.00433
383.74,429.51163
801.13,815.96967
645.9,652.553
274.46,284.44354
320.02,335.7294
844.23,828.36536
361.79,340.56122
480.19,484.43527
1200.0,1053.8062
526.42,540.3086
311.27,257.0485
481.08,514.37787
464.74,463.46466
282.75,276.73038
1023.94,1050.6183
274.86,285.57693
311.28,322.45032
540.79,563.7605
332.82,341.81223
657.92,653.7766
346.47,352.0718
516.96,523.40356
367.81,387.14212
446.44,462.52686
679.97,671.1308
580.21,593.863
339.2,306.41315
318.28,340.94202
313.09,353.5439
373.25,336.93954
358.63,353.89685
214.98,206.93459
770.92,750.609
893.83,895.0919
985.76,1052.3435
479.43,473.1984
401.95,415.33017
358.76,337.8197
333.48,348.39853
426.79,423.66315
503.23,520.0245
321.74,321.60422
562.23,596.6918
248.15,259.5788
867.73,1060.3728
238.61,264.2263
337.41,297.3231
361.95,339.35626
792.07,804.9308
975.85,1073.3972
224.75,249.579
267.71,290.2046
476.68,467.14447
598.02,611.14703
364.02,335.73093
235.94,244.4365
776.55,759.3457
591.94,608.71533
598.5,607.148
758.92,725.01605
439.95,467.8393
332.81,321.30252
264.28,242.25546
405.42,424.68726
202.68,210.53403
486.77,515.48804
591.11,583.3048
933.78,966.1148
1086.99,1090.7185
286.82,273.42114
230.9,220.65683
289.73,290.99222
267.54,260.43442
763.07,767.9004
812.35,813.72235
452.45,486.4958
820.32,848.01025
992.18,1037.7501
478.34,461.71548
317.98,330.16245
214.86,211.75558
509.85,498.72415
185.5,208.54277
314.25,337.5967
333.42,351.51923
345.42,320.16742
575.8,602.3309
348.5,338.82492
425.59,422.98822
300.64,284.53818
556.16,561.08014
206.13,231.3351
479.32,476.65753
639.01,609.6726
317.82,342.28226
313.39,293.73578
1075.74,1027.3462
801.83,795.1549
873.75,908.9928
452.78,466.6376
575.79,571.0704
563.14,569.82214
258.73,202.31438
573.5,578.9969
210.21,211.72859
387.36,405.0245
257.56,243.16286
240.45,231.17638
357.63,401.30823
493.64,495.25897
325.31,329.9436
266.87,249.84302
488.57,503.96973
571.34,563.18726
1047.47,1040.7313
773.12,760.49335
377.12,360.06
943.34,963.2163
526.37,529.7539
1012.36,1057.4968
354.71,327.46423
539.59,527.50165
342.83,314.4523
219.83,219.76271
971.98,1053.2505
531.98,519.7474
798.49,814.04645
321.7,338.31238
480.99,464.8076
396.11,392.02
237.79,214.85532
259.26,275.13312
1091.98,996.96295
302.53,256.29
261.03,270.7163
601.05,568.52106
503.57,531.07446
999.4,1055.4912
858.33,1071.1182
369.1,333.12323
504.31,513.894
247.33,252.3433
369.89,368.7053
545.69,533.7056
603.48,593.57623
276.71,249.31497
663.51,689.7689
856.97,887.8826
1038.4,1023.2235
658.2,677.2485
983.22,971.8431
211.01,217.5468
870.59,894.486
376.83,332.89438
436.48,419.25934
1049.65,1050.8193
291.9,295.30746
227.79,226.46751
197.28,213.04324
289.18,335.6613
336.96,330.34357
891.05,896.82196
1055.08,1048.3683
1041.17,1040.9327
272.52,257.85498
366.13,371.8219
1078.89,1047.9423
216.49,220.34079
541.69,553.5327
645.15,660.5899
570.07,547.94574
206.22,208.31007
224.59,223.05406
812.64,815.66425
593.74,569.34106
740.17,725.62946
325.81,338.6996
441.23,470.41077
576.64,560.87933
478.97,465.8046
477.09,472.27414
340.47,327.8277
948.81,1018.6868
784.7,798.4722
615.48,615.86255
339.52,330.37958
908.0,904.96027
452.42,419.19736
344.53,331.70505
595.07,572.03
345.26,324.68326
495.06,500.15115
760.35,759.9054
484.15,508.9855
590.12,570.6903
811.94,795.47363
268.2,262.59174
234.01,246.1595
578.78,585.3443
786.28,745.89044
953.54,973.7974
897.45,876.2372
294.44,307.7824
482.91,527.5568
327.96,301.08313
454.59,474.27875
537.64,548.6334
397.0,397.45627
482.4,486.74982
499.87,526.62537
709.99,717.85767
510.29,514.31903
321.54,292.47162
451.1,470.738
264.95,252.31805
1000.54,1053.5978
493.65,503.21527
630.44,623.68494
980.03,990.9321
1034.3,1057.7821
592.83,574.1355
344.43,335.04684
535.49,517.52734
528.98,550.8246
463.75,495.4158
655.54,668.2112
219.53,223.59988
609.72,590.4045
587.7,570.7367
1104.66,1065.0228
696.08,677.8525
542.99,584.15027
251.93,258.8414
1152.42,1048.295
551.57,553.54785
1041.17,1051.0088
725.15,725.10144
450.03,474.2495
196.28,232.18944
274.6,255.88092
312.58,315.87726
751.06,790.24493
1179.97,1026.0312
473.5,467.39932
586.71,625.46075
610.13,586.9683
237.07,253.54762
277.73,283.6436
1114.95,1031.3792
178.27,217.5423
927.28,1036.4944
769.82,768.4209
816.38,794.1177
296.03,314.8537
518.14,518.94257
1078.18,1012.951
451.07,479.892
1046.89,1043.556
601.31,591.3875
730.35,722.2851
685.69,651.63354
206.43,215.39641
838.6,830.4394
721.63,757.7751
568.6,564.3532
573.03,591.6973
995.16,967.3761
238.26,231.99915
923.81,1040.6171
331.55,332.5762
602.76,587.8392
542.96,526.409
1129.32,1054.2349
454.48,471.68542
1070.05,1045.9769
555.96,560.57837
209.42,216.93404
570.64,587.6097
261.22,254.64168
537.4,548.92737
216.84,223.50174
419.74,419.89456
773.84,763.8411
230.67,249.14502
604.04,597.61597
713.45,688.3767
379.31,371.91226
787.95,804.5445
246.91,212.00719
238.64,244.08305
376.2,408.7391
960.06,982.93384
568.05,564.31616
257.92,244.64879
574.85,580.1778
845.97,812.2682
430.94,467.74493
1083.27,1073.7349
500.94,503.09067
289.52,284.41986
621.5,610.77893
328.36,327.90912
334.37,331.71106
280.64,251.88332
857.04,813.1945
477.19,482.1121
1074.79,1047.93
326.69,342.34015
327.18,333.19882
335.45,337.34055
269.34,257.999
414.78,364.57486
616.26,669.4255
204.07,205.93486
806.28,790.60126
538.94,521.81055
758.76,799.1564
668.17,644.3291
365.16,348.3304
277.89,271.4878
847.83,864.06177
434.34,409.11926
594.22,583.1762
553.28,561.8044
862.24,884.1793
897.86,878.951
428.34,419.06012
316.9,339.57187
548.78,517.4817
759.34,766.9383
312.7,302.1781
665.88,678.9845
827.63,803.2496
274.09,252.51146
774.08,799.03204
561.98,560.4972
293.02,328.0733
375.43,336.07593
636.28,615.436
571.91,558.0247
794.82,794.38116
234.63,248.19743
255.85,240.65729
431.32,411.76526
348.04,333.3657
896.67,882.1228
181.64,213.04068
593.81,588.5847
956.97,959.22144
566.22,564.40704
263.22,252.36057
1104.88,1050.4789
252.23,259.28534
539.18,533.87695
606.86,614.12103
872.14,874.81
587.1,573.38324
981.96,1040.1018
576.88,612.151
537.41,530.9897
315.07,331.7686
633.62,622.98206
304.35,269.23953
344.59,337.42078
347.16,353.84317
306.3,312.4604
255.0,284.38123
260.41,305.7441
585.84,561.5509
633.36,628.12604
636.16,657.2596
529.48,516.3225
473.18,476.00226
325.84,366.63403
840.88,886.2969
533.45,535.6885
633.41,664.73004
894.62,893.59296
1094.64,1051.3796
566.31,555.37085
332.53,332.4748
572.71,599.89185
808.41,762.5917
652.45,605.0197
594.63,583.53125
625.27,623.7804
430.13,461.74454
1055.56,1063.2081
270.67,257.80923
1063.5,1061.3427
246.27,295.60867
564.75,519.11304
672.94,671.9615
560.93,557.43445
263.75,280.2879
525.19,564.87024
845.29,832.41516
934.97,997.056
1041.37,1056.604
284.6,292.02783
1185.23,1054.9724
295.01,292.50354
225.9,260.26273
537.21,582.55524
423.26,424.02032
445.22,469.97983
416.25,406.7007
362.27,331.74835
1200.0,1025.4618
202.16,211.92001
722.06,723.59894
496.43,514.63776
238.28,251.88101
726.67,698.11786
527.45,477.10367
590.18,575.8736
1146.61,1037.6907
473.72,493.7646
263.88,263.8543
640.5,648.34265
278.34,272.49185
220.4,227.67065
287.75,259.27652
260.66,222.60349
1042.88,1012.1675
785.57,797.1592
262.21,248.37909
833.23,839.57416
586.03,609.6733
334.73,331.38034
490.32,511.05084
351.8,366.089
235.75,231.37706
322.18,322.81992
583.16,607.45795
883.26,882.1936
204.92,207.53943
564.54,576.02203
1068.65,1089.5844
467.99,480.96454
816.38,822.9668
798.21,772.1351
1037.06,1073.4955
287.39,280.67
1030.1,1065.3444
208.09,225.07169
999.51,1031.629
1031.65,1055.915
657.27,642.1782
206.69,227.47794
366.18,365.0993
558.82,563.60986
635.38,661.43097
479.76,524.82526
304.97,317.89432
181.63,212.29259
558.86,519.51904
839.99,845.7543
588.43,551.37085
238.25,213.18523
556.8,563.1256
585.68,619.89923
473.26,480.35654
546.75,564.6025
1066.24,1052.331
211.09,214.95467
728.94,737.0475
1129.29,1040.9106
205.27,216.47682
534.05,521.6949
214.93,217.56659
973.28,1063.9019
457.12,470.12015
272.9,295.5208
918.96,906.0688
326.57,307.4284
443.65,433.14728
835.82,828.10077
715.94,718.5855
561.35,551.27057
564.04,539.9471
312.3,337.88156
1122.18,1050.2994
615.57,579.13055
277.77,243.75906
1064.0,1049.4053
1089.61,1040.0251
600.64,628.1615
514.39,498.5985
893.51,866.22107
186.93,216.54037
363.94,334.28506
382.76,336.76962
690.36,682.0302
582.99,583.93097
723.94,731.7457
812.6,798.68604
606.76,628.9725
626.98,613.61993
906.1,913.3238
555.94,559.3199
300.82,262.6326
433.55,414.38162
320.32,296.77527
986.57,1048.8096
203.67,211.9461
340.9,333.28525
358.05,337.94492
352.25,356.60406
897.3,887.1982
884.07,876.9236
301.33,288.5945
883.53,885.9886
358.7,378.776
708.44,684.8295
1024.43,1043.2468
930.87,1071.3348
338.88,328.85504
618.5,637.3593
259.0,211.58105
420.06,460.28467
341.8,342.05243
217.71,234.41344
266.71,296.13464
626.66,599.76166
730.51,771.5755
405.54,372.36786
416.94,416.12762
226.19,212.03806
325.56,340.93454
235.59,224.64105
270.08,250.15273
263.78,279.81628
907.17,901.9707
711.35,741.902
1109.7,1050.5756
395.77,399.91486
765.07,788.54517
295.57,325.5611
992.77,967.6549
345.19,349.80383
430.3,434.29684
1190.75,1063.6047
392.55,393.54562
580.52,593.88104
438.96,397.9423
901.03,882.2499
1101.32,1054.6091
749.87,752.3963
1081.5,1063.1545
235.66,222.69809
244.59,276.71985
857.06,835.8414
390.84,416.04425
1072.07,1049.44
407.35,410.17288
593.67,612.47675
887.24,927.67206
651.19,674.7075
293.34,268.1443
353.32,329.68436
917.49,1048.9415
345.16,348.07233
249.69,212.15588
717.12,751.4754
322.32,337.4417
795.07,804.7263
1011.95,1049.855
264.03,288.74112
562.6,537.86523
725.77,749.9674
1095.37,1086.7532
343.36,345.2043
486.09,474.3428
231.14,251.66544
319.76,301.96008
364.83,306.4469
965.65,974.748
722.4,729.1281
941.8,1051.9941
497.44,482.887
778.57,770.5387
200.99,221.34184
571.46,551.1577
549.26,541.1346
423.81,417.6993
329.97,343.1523
1126.9,1058.2207
489.03,483.80127
838.03,812.87006
721.24,754.4864
497.7,475.9702
579.08,571.17596
839.94,822.64435
234.48,242.66373
286.18,293.4688
242.55,264.603
504.71,470.42767
422.18,414.41428
400.8,395.34265
231.14,225.76566
890.78,879.30756
291.79,281.9959
634.97,658.1412
259.52,246.38004
572.88,572.472
607.6,579.5702
428.76,440.50732
571.53,553.16113
1191.52,1031.8081
235.06,252.10237
1075.79,1049.0707
350.34,340.71097
851.33,830.76575
211.82,216.88278
875.85,849.0532
343.4,351.25375
291.1,287.08463
361.92,416.90778
460.78,472.17715
412.61,431.073
317.08,325.1353
650.9,674.7906
687.45,674.95953
1052.37,1047.6036
466.59,476.3181
771.03,753.6473
495.84,498.1849
209.02,217.12663
444.42,478.48532
483.07,487.78958
859.95,1069.7561
284.91,275.55173
192.68,203.16301
991.83,1054.4841
922.69,1019.38025
897.39,1046.6733
1047.51,1062.3075
336.25,341.42453
612.93,623.9191
211.48,224.25659
498.33,510.8591
657.6,642.3036
726.47,723.87915
1009.93,1053.5692
314.15,318.9638
903.23,904.8026
226.99,224.80852
1034.51,1016.2139
580.07,566.2246
587.38,568.64764
968.36,963.0634
223.97,275.90826
1037.54,1053.1465
531.22,563.5751
994.93,1005.8823
918.02,895.51013
537.91,504.95938
336.93,341.1961
1009.97,1038.3203
1139.97,1054.1025
399.83,427.92627
230.05,245.48347
825.22,827.14844
988.4,1042.1056
1052.69,1037.7356
233.68,255.6767
794.86,817.6028
210.97,230.80206
344.53,329.72476
457.46,477.7815
786.57,800.3998
359.18,380.9628
785.81,817.7901
833.89,844.6277
334.09,337.58304
287.04,255.99309
425.68,404.82693
251.93,209.55656
599.96,583.00464
792.5,813.63855
583.34,580.19275
761.93,732.4847
294.4,280.76303
968.35,1046.0157
261.41,260.82138
499.85,464.3264
524.92,528.6463
712.68,740.9665
832.03,817.0625
811.59,781.95447
1161.05,1060.7938
543.29,522.2094
372.89,362.32648
532.29,535.1673
386.72,340.558
719.66,735.1744
1048.19,1073.1458
192.85,212.14761
390.38,392.11786
1051.9,1037.65
495.14,506.66418
471.16,481.54016
838.23,822.2507
542.09,558.82043
289.68,260.18915
266.29,303.2787
903.96,902.2864
554.7,527.97015
506.7,493.73434
889.88,881.3942
662.79,667.49207
996.9,1027.8834
892.72,873.40234
538.56,508.52002
310.87,341.19894
737.72,756.7323
1026.2,1026.0394
880.17,875.4844
1033.76,1045.8883
590.63,598.19684
316.11,316.64407
242.07,256.935
480.11,508.8978
456.85,461.71033
198.92,219.31845
743.68,730.1687
459.03,464.13867
790.78,795.8822
1046.52,1037.0172
404.69,403.92914
497.81,515.5612
860.91,858.1934
826.19,812.7239
280.5,269.9214
194.94,208.89363
547.5,563.9767
1035.84,1062.0198
409.52,403.6935
752.52,764.9944
471.81,474.9369
401.57,391.50827
360.47,329.26138
665.53,683.1786
610.37,617.3576
483.91,518.5294
521.17,522.7429
607.63,596.5369
605.2,611.167
265.16,251.79199
285.4,279.49948
1039.92,1054.8271
386.26,360.1643
852.38,910.8983
235.08,222.47081
567.32,561.3678
197.04,206.03961
1049.2,1050.0116
278.02,243.36772
417.48,424.59732
418.51,394.8484
509.06,511.30084
642.64,634.61743
562.69,564.60205
800.55,812.958
773.38,754.40656
415.32,404.04047
614.78,579.2844
459.12,478.53537
441.51,426.69156
1097.82,1024.9441
891.53,883.4256
235.85,267.222
312.54,326.85965
453.14,459.6517
196.51,211.56667
635.12,645.31366
277.74,279.46277
612.16,607.22473
252.01,262.63553
563.27,575.69305
340.78,324.4497
607.99,607.2791
759.35,755.7606
328.98,360.85028
705.88,718.8112
578.83,566.1517
200.18,218.13242
480.85,509.06757
620.35,627.8779
589.45,574.5968
484.39,465.18967
652.48,645.51544
1097.56,1059.9127
403.19,417.6794
803.58,800.5748
234.9,248.05942
241.55,252.69339
338.28,339.84134
581.11,561.9193
590.18,584.00287
560.87,573.27905
868.0,896.43536
542.78,553.358
1035.17,1059.057
554.03,574.5055
764.4,759.1303
595.11,595.7934
534.85,531.26764
369.84,351.43674
1065.19,1055.4421
306.4,299.3477
1186.0,1041.9928
442.47,422.64255
452.53,476.1771
503.19,472.3481
480.23,503.0493
807.41,796.319
274.94,246.28516
738.62,720.6019
829.54,815.88495
238.35,235.1099
479.52,468.84387
437.77,423.97003
605.94,604.78516
1109.97,1055.1959
496.73,478.7354
600.45,572.38617
517.12,520.3697
268.19,276.14462
502.05,495.44128
201.8,221.76294
191.98,216.38249
442.02,469.93628
807.34,810.5242
817.33,1072.7285
736.63,748.33905
531.27,550.28625
556.16,557.5755
241.74,222.14137
520.76,514.7013
588.14,558.68427
810.74,773.0154
235.74,247.72719
279.91,295.43927
325.25,339.18045
467.16,466.2271
782.18,760.1675
1090.29,1050.8341
248.22,259.99557
483.13,503.9299
236.07,217.31099
282.23,284.46118
827.77,836.22577
591.96,621.6704
513.97,499.5115
548.09,551.4213
245.09,263.735
846.2,826.74414
487.74,515.15894
587.12,599.1625
627.21,606.56665
1080.54,1047.7645
499.21,513.20056
798.23,763.25006
934.39,993.2464
490.41,498.08136
913.3,888.2456
475.6,456.24222
333.42,321.2889
231.47,263.98
385.35,329.10193
584.12,578.83875
879.72,830.6451
1039.83,1033.4807
210.88,214.97783
865.5,1056.9464
507.59,526.9278
530.12,515.7737
244.16,271.42142
290.79,290.6541
623.43,607.86847
332.43,354.0629
492.95,482.6193
192.79,208.32191
221.42,206.76094
363.12,365.61926
201.31,221.59218
589.76,587.6969
258.47,262.89462
532.43,516.8801
556.02,539.4793
243.83,249.8793
886.87,905.2492
577.35,586.3292
208.9,225.59856
815.65,812.32666
271.73,260.06696
327.21,330.40814
1004.1,1039.792
1070.71,1037.6589
214.67,205.77744
444.15,409.6786
506.76,508.62347
632.18,657.73553
831.06,803.04175
270.04,254.82962
691.93,677.29114
268.56,242.60152
599.58,607.8591
480.63,485.26154
226.2,278.1713
981.59,1040.667
969.05,961.7795
321.31,354.25507
223.99,217.35277
385.52,409.4757
1000.48,1048.8893
467.39,506.1532
482.47,460.10522
849.82,863.0329
972.44,1061.5607
282.47,261.4877
899.26,849.1384
974.83,1060.4028
259.46,262.78723
502.4,470.34235
592.18,585.42554
410.57,406.92575
744.4,762.9211
406.41,405.75244
519.38,535.3125
1140.72,1035.6257
1054.23,1058.7499
1022.25,1044.0117
1177.41,1067.6658
965.14,969.7709
532.25,517.9781
495.64,528.6012
420.98,388.81824
1136.77,1041.2863
375.16,350.2806
305.75,294.4228
330.31,321.45636
258.56,247.25706
737.57,765.98694
344.6,351.31598
502.85,519.4874
852.34,829.04047
470.08,499.55212
593.83,580.5431
488.13,465.61
807.93,789.7741
218.73,224.47395
387.06,353.25052
494.33,517.21643
525.04,556.66254
981.0,1051.3834
363.09,342.2906
574.34,570.5886
216.56,244.48997
391.62,342.11774
282.58,283.7422
1049.31,1031.1606
290.76,286.31195
234.57,210.5321
757.95,772.2534
302.48,252.13821
368.57,340.33267
1030.48,1029.6783
291.23,324.19995
554.33,518.21094
286.57,300.60126
556.15,577.8957
1009.35,1027.9948
918.49,981.7593
250.83,245.36403
277.11,288.57724
373.01,365.53473
542.1,587.06067
587.94,583.66675
697.63,691.0545
1065.83,1043.613
979.69,970.99335
1120.73,1047.603
513.81,523.53314
533.56,507.35077
303.04,299.48865
368.93,341.18872
528.14,492.48648
656.06,624.25934
729.92,699.7174
416.76,423.29102
629.04,636.38403
553.86,527.53265
615.58,601.5145
1091.6,1060.4417
530.46,508.14642
287.0,257.33698
691.07,692.14514
496.44,478.00327
181.57,209.70117
277.33,286.9545
868.02,874.9425
469.07,469.71042
295.5,275.6209
253.98,220.41182
754.04,727.40454
730.4,737.48145
772.59,799.38696
346.77,363.82034
474.94,509.54617
979.25,1032.1189
778.18,813.9458
229.07,219.75908
403.22,412.90256
758.69,755.32874
451.76,522.58795
1084.49,1043.0903
771.62,763.8864
420.56,434.76434
1095.19,1051.8036
270.25,289.93842
881.99,875.4997
241.89,257.79572
374.6,367.76346
348.16,332.8893
788.26,827.8618
320.76,329.22418
557.58,515.12946
946.8,1072.8962
694.42,702.00146
1017.04,1050.0823
658.39,617.8483
246.36,223.13564
520.41,529.2181
286.9,264.51196
216.25,245.2314
310.35,297.95026
298.68,340.34845
926.39,896.49896
739.49,750.70404
914.47,904.4407
271.56,273.27597
342.54,327.45062
1024.92,1046.1855
370.3,435.9396
355.86,322.4514
234.27,275.5397
440.06,465.67026
199.01,219.228
331.47,308.52368
1042.53,986.44653
1135.33,1049.0656
886.44,863.25555
947.59,1042.3213
1043.46,1048.3375
204.48,213.74724
566.04,563.6541
317.83,330.285
270.7,277.57697
538.21,531.93097
315.74,322.044
327.58,337.29385
295.29,334.59958
962.13,980.22144
366.84,367.46436
494.45,510.40335
1014.89,1026.8298
328.92,341.77924
369.41,353.81946
356.08,339.80438
250.21,271.61325
262.0,244.16139
542.91,576.44543
782.13,753.0734
279.72,262.35806
752.89,739.0463
287.56,266.9974
342.08,345.58792
439.09,471.0713
944.78,1048.1552
730.95,761.5241
350.93,356.85712
701.02,739.8128
603.74,589.073
281.32,301.49417
732.06,757.5941
457.56,468.83
599.95,573.04694
292.66,328.6794
233.34,211.94284
364.31,357.27988
1121.6,1045.308
462.13,480.27606
796.93,817.7591
938.86,912.29364
606.54,607.23615
908.6,893.63184
832.75,829.62286
539.46,581.3736
292.31,268.41058
291.22,260.2193
232.18,243.45901
223.63,232.81792
259.13,251.26602
266.93,250.7288
295.33,291.89154
904.56,887.1159
432.16,465.9955
496.51,495.33923
267.52,262.98175
329.49,340.32474
1070.47,1035.1345
976.77,1095.2448
1000.5,1043.1354
549.57,525.3183
242.03,216.87755
1041.69,1049.6012
868.42,875.75916
490.92,463.2482
259.75,262.2874
499.78,475.00772
339.66,365.96338
228.33,301.37558
529.8,544.6377
330.15,364.43927
996.68,1048.381
495.4,520.4114
1127.4,987.88226
191.04,220.26945
1049.9,1061.2246
716.41,751.0817
282.88,263.66922
363.45,371.88657
234.06,269.72916
511.1,508.10516
524.62,497.43903
588.27,607.0548
822.9,893.13654
1128.77,1025.5408
736.17,728.60754
1098.4,1054.3181
317.93,319.73355
496.9,486.486
513.69,482.63544
1200.0,1048.5142
480.58,518.77124
675.44,672.3651
738.93,760.6923
815.05,840.4878
201.19,207.90201
287.27,300.1226
775.07,740.2901
197.72,221.0852
631.53,670.8845
716.77,722.11774
647.8,655.8522
888.04,874.5019
1070.17,1038.4764
1061.75,1048.3862
689.18,689.44867
590.5,607.4853
441.85,432.81784
482.5,465.48163
312.44,352.4603
